step,threshold,f1,precision,recall,iou,balanced_accuracy,drd,pseudo_fmeasure,seconds
1000,150,0.384211,0.24087,0.94889,0.237785,0.523511,,,53.8
3000,139,0.385063,0.244638,0.903927,0.238439,0.531112,,,43.2
5000,129,0.376365,0.231893,0.998345,0.231804,0.500542,,,43.2
7000,93,0.37713,0.234302,0.965984,0.232385,0.506981,,,43.2
9000,148,0.388751,0.262605,0.748121,0.241273,0.557299,,,43.1
11000,155,0.454527,0.350462,0.646495,0.294102,0.642574,,,43.0
13000,80,0.676805,0.666154,0.687803,0.511493,0.791926,,,43.1
15000,144,0.747414,0.712107,0.786403,0.596696,0.845262,,,43.0
17000,153,0.789159,0.777094,0.801606,0.651745,0.866131,,,43.1
19000,145,0.823495,0.819248,0.827787,0.699951,0.886354,,,42.9
20000,157,0.821239,0.815495,0.827065,0.696697,0.885317,,,42.8
