cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
62,375,4000,24032,1,block_,29.912,-2.088,4.000,18336.122,20416.795,71656.827,0.460500,-0.844563,0.273228
62,376,4000,24096,1,block_,29.912,-2.088,4.000,18280.520,20390.458,71655.227,0.379512,-0.897839,0.223287
62,377,4000,24160,1,center,29.912,-2.088,4.000,18225.222,20364.077,71652.924,0.442193,-0.878448,0.181095
62,378,4000,24224,1,center,29.912,-2.088,4.000,18169.151,20339.100,71650.565,0.346499,-0.935088,0.074498
62,379,4000,24288,1,center,29.912,-2.088,4.000,18112.174,20315.062,71646.792,0.378279,-0.924132,0.053708
62,380,4000,24352,1,center,29.912,-2.088,4.000,18053.640,20296.325,71641.717,0.289865,-0.955559,0.053710
62,381,4000,24416,1,block_,29.912,-2.088,4.000,17995.540,20277.399,71635.964,0.217160,-0.974708,0.052780
62,382,4000,24480,1,block_,29.912,-2.088,4.000,17936.689,20262.528,71629.143,0.285114,-0.956511,0.061613
62,396,4000,25376,1,block_,28.588,-3.412,4.000,17121.517,20229.543,71464.501,-0.147736,-0.987088,0.061889
62,397,4000,25440,1,block_,29.003,-2.997,4.000,17063.946,20237.609,71449.240,-0.196777,-0.980032,0.028569
62,398,4000,25504,1,block_,29.897,-2.103,4.000,17007.540,20250.328,71433.159,-0.251181,-0.961991,0.107150
62,399,4000,25568,1,block_,30.081,-1.919,4.000,16951.458,20263.228,71417.087,-0.225314,-0.969850,0.092864
63,374,4064,23968,1,block_,29.926,-2.074,4.000,18396.396,20435.504,71596.902,0.577288,-0.806746,0.126093
63,375,4064,24032,1,center,29.913,-2.087,4.000,18343.221,20404.880,71596.937,0.436298,-0.881571,0.180212
63,376,4064,24096,1,center,29.913,-2.087,4.000,18287.530,20379.772,71595.422,0.381256,-0.902775,0.199102
63,377,4064,24160,1,center,29.913,-2.087,4.000,18231.680,20355.629,71592.886,0.359400,-0.912792,0.194016
63,378,4064,24224,1,center,29.912,-2.088,4.000,18174.297,20335.300,71589.310,0.330903,-0.935798,0.121595
63,379,4064,24288,1,center,29.912,-2.088,4.000,18118.041,20311.948,71585.842,0.346672,-0.921385,0.175695
63,380,4064,24352,1,center,29.912,-2.088,4.000,18060.101,20293.893,71580.711,0.278243,-0.952733,0.121987
63,381,4064,24416,1,center,29.912,-2.088,4.000,18002.580,20274.792,71575.751,0.301357,-0.935765,0.183106
63,382,4064,24480,1,center,29.912,-2.088,4.000,17945.099,20257.577,71569.467,0.263697,-0.928155,0.262665
63,383,4064,24544,1,block_,29.912,-2.088,4.000,17887.892,20241.497,71562.540,0.209632,-0.956228,0.204164
63,394,4064,25248,1,block_,26.054,-5.946,4.000,17249.706,20206.874,71436.967,-0.260411,-0.954651,0.144316
63,395,4064,25312,1,center,29.812,-2.188,4.000,17193.419,20218.731,71421.649,-0.204350,-0.976106,0.073879
63,396,4064,25376,1,center,26.541,-5.459,4.000,17136.335,20226.931,71406.610,-0.127047,-0.991133,0.038908
63,397,4064,25440,1,center,26.574,-5.426,4.000,17079.080,20234.631,71391.481,-0.183656,-0.979519,0.082539
63,398,4064,25504,1,center,29.891,-2.109,4.000,17022.575,20244.827,71375.865,-0.224879,-0.973525,0.040964
63,399,4064,25568,1,center,30.484,-1.516,4.000,16966.815,20258.300,71359.567,-0.222608,-0.974526,0.027294
63,400,4064,25632,1,center,30.544,-1.456,3.984,16910.292,20268.208,71343.472,-0.213471,-0.975256,0.057498
63,401,4064,25696,1,block_,31.344,-0.656,3.203,16855.054,20283.073,71326.768,-0.326269,-0.945242,0.008080
63,436,4064,27936,1,center,29.933,-2.067,4.000,15672.617,21738.893,70624.907,-0.953367,-0.079937,-0.291036
63,437,4064,28000,1,center,32.550,0.550,4.000,15674.143,21796.807,70608.104,-0.923100,-0.072171,-0.377726
63,438,4064,28064,1,block_,32.550,0.550,4.000,15675.986,21855.067,70591.350,-0.948589,-0.097512,-0.301114
64,374,4128,23968,1,center,29.913,-2.087,4.000,18399.877,20427.912,71536.496,0.556206,-0.796122,0.238380
64,375,4128,24032,1,center,30.078,-1.922,4.000,18348.308,20396.232,71536.971,0.459869,-0.868326,0.185824
64,376,4128,24096,1,center,30.110,-1.890,4.000,18294.252,20369.167,71535.886,0.401968,-0.888242,0.222370
64,377,4128,24160,1,center,30.148,-1.852,4.016,18239.451,20343.717,71534.184,0.395922,-0.880051,0.262213
64,378,4128,24224,1,center,29.954,-2.046,4.000,18183.681,20320.265,71531.629,0.343739,-0.859124,0.379143
64,379,4128,24288,1,center,29.912,-2.088,4.000,18128.003,20296.380,71528.760,0.327958,-0.854866,0.402054
64,380,4128,24352,1,center,29.912,-2.088,4.000,18071.403,20274.953,71525.185,0.263269,-0.853409,0.449870
64,381,4128,24416,1,center,29.912,-2.088,4.000,18014.421,20254.873,71520.794,0.284327,-0.877331,0.386586
64,382,4128,24480,1,center,29.912,-2.088,4.000,17957.244,20236.918,71514.734,0.158703,-0.893449,0.420193
64,383,4128,24544,1,center,29.912,-2.088,4.000,17899.228,20223.909,71506.956,0.152879,-0.913665,0.376621
64,384,4128,24608,1,block_,31.000,-1.000,4.000,17841.631,20211.331,71499.213,0.174743,-0.925522,0.335966
64,391,4128,25056,1,block_,28.973,-3.027,4.000,17434.823,20169.499,71424.153,-0.024313,-0.997357,0.068468
64,392,4128,25120,1,block_,27.520,-4.480,4.000,17376.725,20174.967,71410.072,-0.178071,-0.984012,-0.003348
64,393,4128,25184,1,block_,25.152,-6.848,4.000,17319.511,20185.642,71395.170,-0.183539,-0.982747,0.022841
64,394,4128,25248,1,center,21.273,-10.727,4.000,17263.234,20197.720,71380.025,-0.240712,-0.968096,0.069625
64,395,4128,25312,1,center,20.396,-11.604,4.000,17206.538,20206.950,71365.019,-0.183737,-0.967288,0.174911
64,396,4128,25376,1,center,20.409,-11.591,4.000,17149.594,20215.150,71349.964,-0.180756,-0.967802,0.175176
64,397,4128,25440,1,center,21.275,-10.725,4.000,17092.921,20224.449,71334.560,-0.217764,-0.969826,0.109614
64,398,4128,25504,1,center,26.637,-5.363,4.000,17037.009,20236.655,71318.750,-0.230764,-0.970391,0.071334
64,399,4128,25568,1,center,29.383,-2.617,3.984,16981.060,20248.296,71302.810,-0.232614,-0.963217,0.134547
64,400,4128,25632,1,center,37.628,5.628,2.016,16925.287,20260.183,71286.576,-0.260644,-0.963797,0.056212
64,401,4128,25696,1,block_,31.917,-0.083,2.500,16870.403,20275.271,71269.855,-0.290233,-0.955194,0.058053
64,411,4128,26336,1,block_,26.346,-5.654,4.000,16365.765,20528.329,71081.860,-0.582929,-0.810433,-0.058251
64,412,4128,26400,1,center,22.462,-9.538,4.000,16319.394,20561.481,71061.440,-0.574407,-0.814165,-0.084806
64,413,4128,26464,1,center,28.186,-3.814,4.000,16276.331,20598.990,71041.435,-0.620832,-0.764894,-0.171767
64,414,4128,26528,1,center,29.899,-2.101,4.000,16233.296,20636.008,71020.950,-0.621756,-0.777255,-0.096406
64,415,4128,26592,1,block_,29.811,-2.189,4.000,16190.692,20673.371,71000.233,-0.641227,-0.766844,-0.027885
64,435,4128,27872,1,block_,29.881,-2.119,4.000,15693.592,21665.411,70588.105,-0.957910,-0.136159,-0.252723
64,436,4128,27936,1,center,29.914,-2.086,4.000,15692.027,21722.632,70570.535,-0.966188,-0.089238,-0.241903
64,437,4128,28000,1,center,32.511,0.511,4.000,15688.119,21779.934,70552.963,-0.997389,-0.071715,-0.008442
64,438,4128,28064,1,center,32.488,0.488,4.000,15681.028,21837.726,70535.298,-0.981759,-0.083586,0.170772
64,439,4128,28128,1,block_,30.466,-1.534,4.000,15673.656,21896.176,70517.376,-0.987039,-0.039399,0.155570
64,552,4128,35360,3,block_,29.891,-2.109,4.000,17009.575,20353.482,71493.097,-0.342113,-0.931636,0.122532
64,553,4128,35424,3,block_,29.237,-2.763,4.000,16957.120,20376.376,71478.245,-0.463888,-0.871459,0.159271
65,328,4192,21024,2,block_,36.346,4.346,4.000,17905.276,22613.593,70660.923,0.539075,0.799254,-0.265690
65,329,4192,21088,2,block_,36.346,4.346,4.000,17957.645,22583.461,70677.047,0.553367,0.792330,-0.256902
65,330,4192,21152,2,block_,36.346,4.346,4.000,18008.891,22551.564,70693.809,0.588253,0.771336,-0.242897
65,373,4192,23904,1,block_,29.912,-2.088,4.000,18461.380,20441.614,71478.361,0.534643,-0.759845,0.369854
65,374,4192,23968,1,center,29.881,-2.119,4.000,18409.645,20410.374,71479.435,0.448246,-0.818043,0.360391
65,375,4192,24032,1,center,26.001,-5.999,4.016,18355.946,20382.983,71478.642,0.409577,-0.865905,0.287152
65,376,4192,24096,1,center,30.056,-1.944,4.031,18301.352,20357.559,71477.146,0.399088,-0.891307,0.215177
65,377,4192,24160,1,center,35.264,3.264,5.984,18246.261,20333.101,71475.255,0.398865,-0.904025,0.153769
65,378,4192,24224,1,block_,32.905,0.905,4.158,18191.422,20307.903,71473.452,0.407154,-0.901762,0.145086
65,379,4192,24288,1,block_,29.912,-2.088,4.000,18136.635,20282.903,71471.292,0.390241,-0.906440,0.161488
65,380,4192,24352,1,center,29.912,-2.088,4.000,18080.615,20260.991,71467.744,0.314213,-0.937360,0.150420
65,381,4192,24416,1,center,29.912,-2.088,4.000,18024.072,20241.201,71463.295,0.316915,-0.927331,0.199054
65,382,4192,24480,1,center,29.912,-2.088,4.000,17967.417,20222.926,71457.946,0.230540,-0.956937,0.176418
65,383,4192,24544,1,center,29.948,-2.052,4.000,17909.888,20209.000,71450.741,0.197038,-0.958489,0.206094
65,384,4192,24608,1,center,34.531,2.531,4.000,17852.656,20195.946,71443.226,0.174657,-0.949843,0.259408
65,385,4192,24672,1,block_,33.512,1.512,4.000,17795.157,20185.072,71434.766,0.131674,-0.963939,0.231264
